Output File: 	.\Output\d_Test4.txt
The Date: 	Mon May 15 00:56:08 2023
~

29 ticks

#0000	0.000000
#0001	0.059786
#0002	0.084794
#0003	0.112668
#0004	0.143036
#0005	0.174823
#0006	0.160617
#0007	0.167217
#0008	0.173817
#0009	0.070186
#0010	0.072986
#0011	0.075787
#0012	0.078586
#0013	0.081386
#0014	0.084186
#0015	0.086986
#0016	0.089786
#0017	0.092587
#0018	0.095387
#0019	0.098186
#0020	0.100986
#0021	0.103787
#0022	0.106587
#0023	0.113187
#0024	0.119786
#0025	0.115986
#0026	0.121386
#0027	0.127986
#0028	0.134587
