Output File: 	.\Output\t_Test4.txt
The Date: 	Tue May 23 03:13:40 2023
~

1 intersections, 25 ticks

intersection 1
4 phases
Phase 1 (4)	from 2 to 5	from 18 to 38	from 7 to 4	from 31 to 43
Phase 2 (4)	from 20 to 41	from 18 to 38	from 29 to 40	from 31 to 43
Phase 3 (4)	from 15 to 12	from 45 to 24	from 10 to 13	from 36 to 25
Phase 4 (4)	from 47 to 27	from 45 to 24	from 34 to 22	from 36 to 25

%No.   (1) (2) (3) (4)
@00001   1   0   0   0
@00002   0   0   0   0
@00003   0   0   0   0
@00004   0   1   0   0
@00005   0   1   0   0
@00006   0   1   0   0
@00007   0   1   0   0
@00008   0   1   0   0
@00009   0   1   0   0
@00010   0   1   0   0
@00011   0   1   0   0
@00012   0   0   0   0
@00013   0   0   0   0
@00014   0   0   1   0
@00015   0   0   1   0
@00016   0   0   0   0
@00017   0   0   0   0
@00018   0   0   0   1
@00019   0   0   0   1
@00020   0   0   0   1
@00021   0   0   0   1
@00022   0   0   0   0
@00023   0   0   0   0
@00024   1   0   0   0
@00025   0   0   0   0
